140611	9	140854	340
174758	11	182696	517
151704	11	151605	231
45014	11	18533	400
159428	11	167365	508
180879	7	203735	505
54399	11	54400	529
100990	7	225383	364
73189	9	41538	446
96066	9	124685	222
179322	2	176218	507
63371	9	63370	31
30912	9	30861	162
107276	11	174934	298
82321	9	82320	458
199452	11	6387	231
179073	10	75428	484
65875	11	65873	291
117787	9	117785	512
65725	9	12168	510
197556	2	170878	508
26914	11	26868	296
55637	9	55569	392
141567	9	141566	303
222253	9	149519	262
81847	11	178779	444
170758	3	72794	335
48252	9	48251	551
71466	11	71487	470
70408	7	70415	466
170108	1	195207	506
106464	9	106483	29
230718	7	84942	419
163352	3	159704	484
130100	3	130133	405
74850	11	77818	553
204424	10	204426	461
46643	11	46574	232
167463	11	230855	448
106423	9	106514	477
15969	7	55899	485
203855	11	203856	437
108288	10	108298	231
196494	11	16864	506
660	11	196126	403
123022	12	83286	553
183501	8	172228	552
14025	0	182409	386
15339	11	188658	437
223391	9	73563	508
181690	0	195447	553
40097	9	40096	545
208567	1	208594	511
64366	11	173144	312
71522	9	71503	307
87548	11	127790	437
164769	11	178568	479
172012	6	120731	360
127529	7	119161	552
19313	9	55195	378
74944	11	74915	446
81949	11	179356	555
168925	9	206322	495
217306	11	197525	414
143671	9	143670	379
165893	11	185337	490
162626	7	109576	554
2259	9	2258	494
171838	8	171827	536
150782	10	85952	460
33574	10	33750	363
82447	9	82453	329
217777	9	68315	387
215901	2	216609	437
185153	7	185154	554
46767	11	46680	207
75379	11	162419	494
40625	11	206045	529
143017	11	142977	419
41219	11	41203	362
185581	1	185585	554
206596	11	180213	500
25620	11	25545	512
130213	11	215103	405
230627	11	41494	518
147541	11	147532	216
107678	8	58270	544
184488	7	184489	553
189272	2	127210	541
154004	9	154066	515
170828	7	202588	504
177952	7	172397	504
145193	3	145203	441
8192	9	137048	486
5248	11	9757	511
15339	8	178520	479
155656	11	155619	305
170735	11	173984	405
27719	1	204622	466
42496	11	42483	508
82520	9	82518	472
48582	11	48457	470
162727	2	88763	442
7971	9	7970	416
215459	2	215460	389
133382	9	133381	294
191549	11	186257	377
39434	11	92137	413
41986	11	41914	485
84718	9	84747	331
185803	7	185804	313
32079	9	32077	257
99787	9	99786	265
187417	0	40476	400
62261	9	62260	479
34348	9	34347	543
44340	11	199301	500
105295	11	105272	398
25054	9	25053	268
107168	11	107122	372
21987	9	21989	364
169752	10	169753	175
75543	11	54564	325
97277	3	167403	514
199622	10	177428	460
138915	11	138908	168
62736	9	8051	480
169240	1	7975	526
110309	11	110271	191
224022	11	224011	501
61333	11	61309	452
231148	7	169104	534
116485	3	192477	342
230773	11	230771	548
223967	9	152368	341
172494	8	219642	503
116603	9	116660	338
160664	7	216467	431
69812	9	69810	76
95125	9	95124	360
119047	11	119033	464
54434	9	54433	548
102937	11	210290	508
214682	0	214679	349
112911	9	112910	410
136412	9	136411	157
195257	1	196551	554
221351	11	58438	269
183153	11	183151	551
132151	3	62068	411
17130	9	44198	534
110749	6	172617	365
165246	11	191137	491
72618	9	72617	77
15510	7	166950	415
199090	3	199091	201
165907	10	165908	464
28288	11	28223	431
210086	7	180868	543
132166	9	132165	326
218065	7	159503	482
167938	7	168633	197
107572	2	168660	539
227844	9	227843	445
160388	12	169823	182
113119	11	113050	280
0	0	88598	436
106035	12	35706	320
159209	7	67813	506
106198	9	106196	529
171943	7	221922	359
167216	3	193456	510
13238	9	13236	521
73519	9	132724	315
85841	9	85840	431
135452	10	178126	472
117626	9	125796	520
231276	11	231231	476
1223	9	10953	539
188731	6	188732	439
177736	7	27120	465
46059	3	11614	507
231395	9	231394	459
147351	11	147307	521
118787	11	30148	411
184036	7	105707	553
90526	11	108608	369
73051	10	72996	544
207262	7	3579	505
181989	11	174368	552
30911	11	30858	161
27126	11	197052	481
126141	11	183112	394
109615	9	109602	316
70214	9	70213	507
152448	9	152447	233
131662	9	151725	495
32232	11	59239	195
122327	7	117451	386
173521	11	158940	445
168572	3	168574	174
92585	9	226395	553
54569	11	54564	540
91067	11	91026	170
114207	9	114206	553
199882	11	159732	344
108099	9	108098	369
27531	11	214508	360
212422	12	67395	553
223969	9	223968	432
226308	11	226309	541
207481	11	130481	509
20659	3	110483	172
26713	9	26712	473
28463	9	28462	150
174509	3	75587	432
199290	11	69877	513
132445	9	132444	508
231804	9	231803	337
41672	11	41634	534
151724	11	151721	497
218426	8	171809	358
2473	11	42122	433
11939	9	11938	544
12940	11	49279	290
9765	9	9764	515
164402	6	173369	419
70141	9	70140	465
155598	11	155521	534
22731	9	23817	186
217172	11	206272	454
26183	9	26182	185
42485	7	162430	546
218199	11	218198	485
23962	9	23961	463
121838	9	121837	236
66593	11	167747	540
171614	12	171613	355
170102	7	172063	360
153916	11	217101	468
71840	11	226865	448
176144	1	225524	444
182854	11	183824	553
164379	3	91219	418
228008	9	228007	375
196789	3	159242	507
53267	11	112276	438
21985	9	21984	366
217557	7	175479	438
86282	9	86292	530
4539	9	4536	180
839	9	838	362
141975	9	141974	549
150733	9	151444	361
16715	6	16726	140
230064	9	110754	286
175509	11	175511	438
216733	11	5989	464
29360	11	27120	321
67499	3	117070	460
166385	11	166382	480
92138	11	181000	424
105845	11	105808	504
183906	7	127882	553
40087	1	163491	394
31855	11	31798	89
221375	9	91707	540
200521	11	112172	346
31866	11	31798	17
21384	10	70084	466
207411	7	205745	486
213808	11	174934	395
115669	0	201007	365
150622	11	150549	539
199889	10	199898	311
62695	11	172708	327
228428	9	46215	438
200336	7	200340	337
177692	7	177695	464
17198	9	17197	438
59111	9	59110	553
156427	11	184616	479
225311	11	179538	501
225824	11	201264	510
16924	9	200022	316
57370	12	57392	429
219173	10	219183	503
228164	9	228161	359
187009	0	120518	552
196503	2	180394	508
50977	9	50976	68
223116	11	40019	511
141940	9	141942	479
229149	11	91809	487
99288	9	99287	523
143499	11	143445	307
160388	10	175051	435
127529	9	187014	388
46169	7	130181	470
217508	10	217509	468
130355	11	130346	438
81847	1	149733	551
173295	3	105500	417
191758	11	191787	538
197281	11	86382	277
156791	9	156790	494
189006	7	109204	442
165431	7	226764	543
205899	1	205900	489
86414	11	86382	330
159583	12	196950	528
1079	11	1080	426
6229	11	6187	347
37718	11	37692	131
22548	9	55402	221
228222	9	58156	200
48675	9	48674	339
184018	1	159498	553
164842	3	1027	451
86011	9	86934	540
153261	9	153260	450
83566	9	144700	286
232032	11	175691	499
99294	11	99289	450
215102	2	215102	553
184173	8	189886	553
135344	7	208328	510
164741	10	168439	142
123318	11	123262	416
209861	3	169389	550
159190	9	159191	506
227078	9	148038	303
155253	9	155252	470
168052	11	167948	402
197913	7	179185	484
55863	9	55862	486
200211	11	164130	327
81949	3	208445	510
17320	9	17322	502
176314	7	216819	446
197157	7	190717	484
205668	11	138049	515
7000	6	168646	203
97357	9	97356	225
181690	0	175551	439
90490	11	91213	332
171586	7	171592	355
12876	9	91981	523
202616	3	202630	403
217129	8	167874	189
221780	7	170729	556
15439	11	192394	507
134945	11	192637	465
226625	9	82452	335
157776	3	67918	544
130487	11	130468	520
180033	1	113554	551
193260	2	171251	551
1973	11	8703	449
21396	11	136663	50
168853	7	128345	539
179419	2	168595	521
145311	9	145310	520
37978	11	37906	70
129971	3	211408	456
192973	9	193056	537
230620	9	230619	551
121500	11	121457	540
62436	10	62367	441
47085	11	47068	322
98946	11	98935	354
29988	9	29987	412
106586	10	106597	181
92937	3	134635	533
12843	7	120518	554
102474	9	102473	502
33755	11	33728	273
170400	0	96170	531
79749	9	79748	288
14089	11	157313	217
77896	11	77837	497
186817	11	186818	386
101194	9	101193	446
216547	11	89188	331
227951	3	142684	480
222457	9	222456	552
24548	9	24547	521
181938	7	72571	509
196075	11	196089	554
63660	9	63689	496
19340	9	73755	343
202812	2	202820	406
97715	9	97714	261
35212	9	35211	171
192152	7	192156	506
56481	9	56480	216
6192	11	6187	530
20902	11	20903	545
97	11	55	515
223210	9	223202	224
68400	11	202642	513
44471	7	98168	551
172792	11	160884	506
6730	3	6748	539
49051	11	99605	435
90369	8	171700	356
226611	11	82376	505
38572	7	89748	538
24721	9	24720	534
51024	11	37692	296
119946	9	119945	222
33519	11	195782	552
108401	0	169772	473
168240	11	199855	308
101552	11	101548	374
223053	9	10736	534
38784	9	38783	328
6306	9	6305	261
118020	9	118019	250
25554	9	26553	448
43728	11	43727	426
38253	11	84827	391
148566	11	223414	434
133667	6	187670	412
159883	11	211165	552
114942	9	114941	515
151547	11	151570	461
134187	9	134186	514
168267	7	218131	470
156447	8	195754	553
193222	8	168058	3
18783	8	98939	480
39268	11	39198	541
64775	11	10651	537
39531	9	39530	403
201019	3	80253	366
3822	5	194421	552
199148	0	175137	551
16645	9	109396	544
55388	8	224411	425
211219	11	164196	552
9392	3	15339	445
3716	11	219080	500
202152	7	202153	399
184380	3	130079	482
226993	10	206358	496
47115	11	47092	447
170861	12	170862	339
128671	9	128670	446
212393	11	116679	554
33530	9	33529	377
173087	1	173086	398
88730	9	88776	195
67203	9	67202	67
41999	9	151734	459
113446	7	164888	551
112513	11	150767	490
23681	2	212329	554
79829	9	79812	443
34644	3	215359	358
221780	10	29413	466
197897	9	157511	205
36767	11	208676	511
1127	4	222631	546
162495	9	170240	538
171393	11	125008	509
183314	7	165366	552
26760	11	90962	535
87766	11	87680	417
23484	9	105980	181
5056	9	69646	9
83713	11	173962	363
115337	9	115336	347
84079	11	203747	518
110868	3	110879	294
225233	9	225232	346
180885	11	180921	505
223834	11	174880	551
19553	11	19475	450
159260	11	201519	386
79815	3	80361	539
214825	3	214865	507
38079	9	38116	465
77971	9	77970	161
167695	11	163885	551
15942	11	134823	474
17619	7	27120	411
173254	7	216862	415
102890	10	102994	538
189373	0	209621	530
8704	3	166260	542
199686	11	180979	297
169437	7	169441	106
128038	9	90741	544
159746	3	54823	514
162490	11	227901	302
116485	11	202868	460
130985	11	130904	338
62254	5	197266	118
111435	7	71009	284
100486	9	100498	341
99443	1	182504	484
197363	11	197365	121
207823	11	43225	510
153663	9	153662	528
194498	3	12750	410
134237	9	134236	525
172681	1	68942	387
220258	11	93779	231
125438	11	125439	418
41260	11	41231	407
126700	11	126656	552
112447	11	112391	450
201114	7	167948	404
119094	9	119093	538
18922	9	18921	497
203236	11	189089	414
189943	9	19397	414
226114	11	226437	453
174196	8	147355	554
66	11	55	548
87043	10	87125	517
31077	9	31177	376
126510	9	126511	267
113917	11	113909	525
88877	9	88869	198
179235	11	151763	508
158406	3	178864	548
223703	11	32608	553
181946	11	163832	531
134304	11	134336	415
106330	9	189416	448
196686	11	170544	555
214502	2	172478	338
167974	9	167984	221
96532	9	96531	335
59082	9	59081	176
159140	7	188859	440
19225	0	55951	435
51793	11	51774	26
172655	12	166625	374
109023	11	108929	354
219268	10	215995	503
226799	9	226798	469
186297	11	182696	543
228004	3	161511	552
175773	11	189423	441
16712	9	16710	507
26734	3	85180	514
185736	11	71117	493
76067	11	58911	413
34174	9	34172	542
106017	11	106222	92
131830	3	159260	410
213276	7	213277	555
60854	11	60793	429
166182	7	220251	473
217414	7	217431	465
179482	7	162905	486
225448	9	225447	505
209801	10	209792	513
169462	12	152304	397
201923	11	86942	518
182504	11	170148	554
12908	9	72153	432
126408	11	126377	346
9676	9	9692	455
27632	3	213241	509
174444	8	185792	401
27402	11	27309	433
15193	11	15150	521
76805	9	76804	501
31744	9	103931	518
206832	7	206833	502
64899	9	64898	534
66253	9	66252	548
167463	11	181756	505
141513	11	141465	494
108637	11	105145	527
34387	11	116003	346
44128	9	44127	343
159543	3	177488	502
139233	9	139232	554
21975	9	21974	372
121597	11	121576	545
144552	11	144478	446
37237	9	37216	444
169111	0	155131	348
208375	7	183742	510
18354	9	18353	548
69227	11	30767	350
86320	11	86270	416
110871	9	108073	459
10766	9	10765	544
131030	11	190898	421
34009	9	33998	470
85999	9	86000	367
191052	11	164303	489
101667	9	101670	43
80543	11	136183	426
10514	11	148720	313
137385	9	137384	366
173753	3	173795	429
198014	3	182504	169
191784	11	180979	552
25128	9	143288	199
88359	9	88358	533
198773	12	162570	505
136983	11	136969	365
72088	11	37471	394
738	9	737	447
69030	9	69029	551
164452	11	191192	447
61282	9	86706	493
100463	9	100474	506
220123	11	21604	488
208331	3	208333	510
66343	9	66342	453
203141	11	217582	470
66396	11	165999	390
181935	9	127958	329
154343	11	178967	469
157707	9	157706	67
117754	9	117811	242
136401	9	136370	254
175411	8	169903	553
5248	11	172397	516
54901	9	54900	549
193456	3	71363	469
100757	9	100755	124
8439	9	103036	456
167808	7	203796	168
208116	3	194478	482
93954	9	93953	92
186336	0	186337	374
67803	7	171151	342
84131	9	84129	481
179272	11	179274	484
228171	9	228170	331
203236	11	203243	414
171914	11	104757	553
46852	9	46851	488
210493	11	106541	551
135623	9	135616	240
13292	9	13295	464
11997	9	11996	524
44644	11	190623	481
84949	11	84896	366
174834	9	92761	102
207124	1	228486	504
146930	11	146896	487
226104	10	226104	527
169089	10	158296	483
165412	11	183405	552
87092	11	87061	2
46379	12	159797	514
218995	11	27120	536
227558	8	230329	543
205736	11	205755	517
171601	1	171602	355
98415	1	98435	552
194685	3	21571	555
59374	9	59373	281
164406	11	199099	202
15439	3	109640	449
89184	9	89156	213
86147	9	86146	150
22676	7	22686	203
179847	7	169111	503
73448	9	73447	198
212628	8	59019	399
15339	8	185235	484
18759	9	18758	533
169389	12	74850	545
206262	11	1509	493
43913	11	111403	465
125021	9	125020	525
104400	11	104290	261
161319	10	418	237
161109	7	99454	551
37193	9	37176	494
98442	9	98441	369
62309	9	62343	41
119161	2	215102	443
221363	11	221334	206
150795	11	150767	532
120939	3	160054	517
144545	11	160210	421
175289	11	170510	552
30889	9	30888	244
170903	7	170902	340
184300	11	186193	553
4853	9	4851	467
36630	9	128259	421
185573	3	185574	554
26192	1	26214	297
197008	2	197010	555
156803	11	187884	503
148048	1	219520	554
60832	9	60881	214
64716	11	159574	491
126781	11	126656	549
169865	7	126293	463
108221	11	178179	510
51629	9	51628	366
31403	9	31402	510
188385	9	188386	433
184846	2	216862	455
134381	9	134380	334
200514	11	200516	346
159583	12	162397	410
166694	11	166705	542
168824	12	168825	498
221229	12	215774	467
101407	11	101367	189
51396	9	51421	203
50461	9	50574	357
31373	9	31371	322
17128	11	17101	527
118706	11	183886	553
105992	11	105986	483
35284	9	35283	348
202151	7	127790	399
72167	9	72165	552
134438	7	186902	507
105108	11	105016	418
176235	0	213170	555
135194	11	135189	534
99347	9	99346	515
199146	11	180979	207
15439	3	128627	400
126422	11	126423	375
213776	6	213777	13
616	7	230341	540
78091	9	78090	308
57832	9	57831	392
65288	9	65287	510
154936	9	154935	376
128820	9	128819	435
34511	11	80924	507
21549	9	21551	365
22621	11	166586	389
35175	9	35167	491
70630	10	80089	504
87898	9	87896	442
74078	9	158889	84
70111	11	33458	506
162924	11	162925	361
180565	7	52746	541
174358	12	209861	430
18215	11	18181	203
41052	9	41032	220
25979	11	25924	419
27588	9	27587	487
204745	7	218906	521
146723	7	135937	447
221941	11	128831	520
187307	11	187308	401
19839	11	120518	553
150944	9	150943	531
212939	9	213201	555
25511	7	18828	459
100486	9	100495	341
86180	9	86208	527
107830	9	107828	487
218335	7	180213	490
48602	11	48634	409
81501	11	81432	321
228929	10	225678	545
199835	7	199834	307
177825	10	175212	436
23220	9	23219	212
223733	11	32608	483
33559	9	33558	262
71450	11	36083	465
69536	9	69542	534
30876	9	30885	292
197412	7	185855	151
187800	11	168894	505
205083	11	130015	403
49153	9	49152	182
219884	9	219883	493
119091	9	92574	389
140756	11	180903	505
50333	9	50332	92
22408	9	22407	430
95089	11	95086	5
88909	9	2410	122
96629	9	96628	514
171358	0	203536	471
222639	9	222638	552
201571	9	64819	529
142221	11	142207	134
100937	11	101062	514
132465	9	132464	316
16403	9	16402	487
84377	9	155279	322
209814	8	209813	535
198822	11	6605	544
162277	1	89069	355
46703	9	46702	480
25293	7	175085	553
166378	11	6934	546
230233	12	180667	553
213297	7	169314	555
60565	9	60564	551
231452	11	110484	264
70557	11	118614	500
163872	11	178320	492
29300	11	29187	465
113023	9	113022	404
54964	9	54962	544
161578	3	161580	531
224849	10	224932	549
218426	11	125905	364
210277	11	160433	532
39133	1	106330	394
95757	11	95684	246
58638	9	58637	519
4142	0	71728	428
90182	9	90181	292
120466	3	124523	391
120939	9	214742	354
193965	1	160388	551
62994	9	62993	547
71246	11	71200	352
37685	10	76443	486
101687	9	101689	303
101120	11	223127	147
133444	11	133391	553
135735	9	135632	253
25925	9	25930	516
223531	9	223530	525
3799	9	3798	462
165555	7	183711	415
156963	9	156962	490
219087	0	140105	552
219476	11	162789	554
18730	11	163184	517
92375	9	92373	482
231241	9	231240	531
127253	11	127228	486
10594	11	10538	544
230655	3	137259	550
186711	0	180415	381
230655	11	163067	498
51282	3	85628	514
129574	11	129571	536
115520	11	115518	351
162764	11	162769	346
197636	7	208165	152
97281	9	97280	427
105201	9	105200	514
206106	7	186622	381
74143	9	74142	549
40248	9	40247	520
48172	1	48183	408
226835	11	175592	552
4263	11	156075	381
9236	9	9235	508
132032	11	131970	354
173505	11	225245	549
230055	11	230050	276
189360	7	189356	447
159271	9	159276	507
183561	8	159028	552
61238	11	61198	537
31623	9	31622	335
15208	9	15207	514
18274	11	157959	496
192148	9	120422	438
180142	7	20710	504
230655	11	160217	523
134357	7	172397	170
70793	9	70792	512
36781	11	36758	388
48025	11	47943	537
84236	11	84155	534
220208	9	220207	344
38663	7	168437	503
62291	9	62292	49
12273	9	12274	383
92774	11	92775	554
218629	2	186500	510
136036	11	136023	305
211574	9	82486	52
178236	11	180600	412
6462	9	6461	516
51783	9	51782	341
94138	9	94136	432
2212	9	59450	551
42449	11	42354	409
216507	9	65821	58
151967	9	151965	356
184520	3	159474	553
134699	11	134599	521
3226	10	180435	504
85280	9	85279	527
193819	1	193818	551
230233	3	223834	540
120218	3	82563	550
144477	9	144476	546
93401	11	173332	536
2240	11	2189	454
108400	9	108399	57
221811	2	221742	553
166447	1	166448	481
215043	7	187009	358
56206	9	56205	304
46037	11	158952	479
120074	11	119975	527
38055	9	38054	511
231398	9	231397	175
40012	9	89803	533
218244	11	175086	504
