123080	9	123079	380
209618	7	185681	530
18358	11	18326	527
32751	9	32750	467
207044	11	221334	518
212396	7	170978	343
133197	9	133196	386
62879	11	174368	443
188653	9	188655	437
26004	9	25940	357
188653	11	188625	437
171338	3	105449	353
138705	9	138704	531
19313	9	148328	468
171285	11	203514	424
142786	11	199974	361
223372	9	223369	345
120837	11	150460	555
96973	6	97073	538
8418	11	182696	555
177334	7	172489	487
201889	3	68400	396
225152	9	15538	228
24580	9	24579	548
220083	11	21604	487
121068	11	121040	524
115236	11	115237	353
123642	11	123589	369
180720	7	219213	505
153339	11	69769	466
224812	11	216237	491
1691	9	41897	110
182510	2	23681	552
93240	11	93232	298
229926	11	28904	383
232388	9	232386	360
169903	7	96363	508
225678	11	225928	472
221150	9	221149	307
177208	2	30287	395
79151	11	79149	486
113105	11	113161	344
167717	7	185915	308
181878	11	174839	509
22707	11	141530	529
75628	11	75622	494
162825	11	176934	547
208416	11	208478	510
209658	9	203380	418
75691	9	75685	476
165464	7	50647	448
40358	9	40357	533
60076	11	60048	485
95997	11	206437	546
229044	11	217191	206
49105	11	49102	519
179795	1	179797	503
182261	7	208610	510
195717	11	161221	553
67695	9	67712	393
202060	11	160396	399
48103	9	86212	379
3246	10	168528	164
28287	9	141911	467
134623	11	134599	544
37323	9	37322	538
175357	8	175353	437
187763	11	10013	415
129294	11	129266	343
1036	11	1033	379
65904	11	200042	316
222583	9	101875	453
98751	11	98722	459
69559	7	2017	464
70148	11	33458	451
26101	11	26022	459
148467	9	148466	412
107371	10	107276	554
37481	11	37471	503
8596	7	187701	505
176237	10	176237	551
108863	9	108865	529
118220	9	118225	143
81059	10	183110	551
116678	9	116685	445
34779	3	210654	318
172235	11	170148	402
157002	9	157001	389
50062	10	50082	413
185956	10	185894	544
172130	11	1	361
141214	9	141213	551
78138	9	78137	404
107654	11	107639	170
184055	7	78523	427
154589	7	154579	470
200030	12	200032	316
171249	11	188282	343
104981	9	104980	202
184565	11	177750	523
189402	12	180667	448
137224	9	137227	488
173066	11	25282	366
217803	7	175592	474
118688	9	118687	431
41261	11	41231	470
222230	9	73425	354
119161	2	126293	345
149352	9	149351	86
15213	9	15171	511
130732	11	130722	534
45698	9	96159	47
100990	11	185448	364
134212	9	134211	536
66365	11	66451	458
12102	9	108416	536
162374	8	183156	506
180124	9	152968	552
87440	11	1	477
2249	9	2248	428
172935	3	113768	453
190359	3	190370	538
221780	11	161992	503
47207	11	47226	406
28559	9	28566	341
169806	11	193925	551
346	11	110172	455
193016	9	93987	511
91714	9	91713	538
128073	11	127984	67
49996	9	49995	461
43365	11	43282	515
103380	11	103381	372
119847	10	163244	388
134621	11	134599	545
24332	9	24331	549
229851	11	77939	416
225311	10	168125	54
31655	9	31654	40
78327	11	78293	354
7419	9	7418	551
84823	9	84822	417
119091	11	119033	474
15439	7	132286	464
95971	9	95970	448
16022	9	16025	532
142731	11	199974	484
167179	2	67813	554
219101	11	99658	200
136418	11	10013	551
189573	11	160619	450
207446	7	207447	505
190911	11	171403	487
185404	7	189412	554
132639	11	180997	509
69262	11	66210	504
187879	10	190819	485
190267	8	42529	473
19886	11	27120	463
105636	11	105658	169
59391	9	59407	4
207859	9	19883	474
136114	9	136156	482
113658	9	113659	524
83546	11	83539	359
126000	9	125999	379
189813	11	189855	538
171869	3	161206	536
42801	10	42871	397
77859	9	77869	528
196021	9	93198	487
78393	8	181999	493
95939	9	95938	496
177677	1	178517	551
153891	9	153890	443
209729	7	180065	513
22222	9	22221	54
137148	9	138486	452
177656	11	177657	463
134902	11	192637	521
132228	11	132213	337
222337	11	82169	440
195828	7	195826	554
59019	3	58590	422
8895	9	8894	154
90837	11	90782	226
58138	9	58137	247
84010	1	46380	486
21609	9	21608	123
216862	2	172021	554
143612	9	143647	413
95207	11	95195	452
211551	10	219596	555
158659	9	158658	227
178582	7	178583	479
140934	11	140908	525
213528	11	128700	521
182913	7	182956	548
100210	11	100219	26
141211	9	141210	451
69579	7	175791	442
7054	9	104882	391
217096	7	87234	451
184809	7	184810	554
228882	9	228881	349
31357	11	31296	219
16917	9	16916	522
42814	11	42790	536
144774	9	144773	552
76963	11	23744	200
1914	11	230626	551
170510	2	173396	421
205735	11	161719	536
229156	9	229155	325
170861	7	183246	339
114150	9	114149	464
121805	9	121804	237
73492	11	131905	554
134545	3	134635	551
143747	9	143771	394
90195	9	90194	481
88388	11	183834	527
33350	11	33351	467
91838	11	2017	397
18685	11	171515	536
134062	9	134061	380
113063	9	113096	362
113591	11	113497	426
193876	3	153318	551
59585	9	141234	514
223696	11	95195	451
61230	11	86664	473
174834	9	133688	531
109096	9	109095	451
39637	11	39515	388
160790	3	48064	407
5307	3	6283	544
229465	11	229412	334
187800	11	230447	505
33598	9	33597	552
173822	11	157504	400
117859	9	117858	528
60062	9	60061	551
89632	11	89633	399
199373	11	167300	486
127115	9	127118	505
208679	11	0	511
184934	11	184925	554
171110	11	26927	547
182587	7	105707	551
199318	3	199288	212
95446	11	179758	507
85929	9	85928	395
122071	9	122070	145
178150	2	90547	529
1691	9	36666	515
210375	11	210374	548
226835	11	180979	552
134091	9	134090	424
231759	10	53377	419
176237	3	161313	551
184276	11	175349	425
17275	9	17274	484
205986	3	142765	489
175510	0	182080	510
91420	9	91419	396
169733	4	169730	170
35530	3	197852	154
165246	9	206162	491
215968	7	182305	549
30811	11	16193	539
195013	0	52536	529
83057	3	83066	511
171828	3	200606	490
145141	11	145055	482
39475	9	39476	493
106026	8	157582	429
230855	0	179344	363
216486	2	146059	432
226255	9	44897	426
222352	11	222339	501
37686	11	37669	50
195411	9	195413	553
163616	1	163619	397
223990	9	223989	365
114907	3	114896	325
114736	11	114651	493
5591	9	5590	351
169387	8	169381	94
100175	11	100173	381
159119	12	159140	549
171823	7	17924	358
177910	1	217795	475
215685	1	151934	398
101211	11	101172	426
66181	9	66180	409
180169	11	51079	513
83153	11	83147	552
54478	11	54435	525
159835	3	159836	514
37295	11	37262	193
159583	8	16600	444
70595	11	126801	287
175144	10	175139	435
224121	9	224104	167
121983	2	185130	554
28507	9	28509	547
168895	11	128345	539
193748	11	176366	536
191972	7	191969	505
123924	11	123843	430
116751	9	116750	363
226729	9	97093	399
56294	9	56310	462
142556	11	194716	553
22182	9	22151	356
166600	11	180213	553
226483	9	121240	399
150547	11	150549	554
76687	9	76686	435
149381	9	149380	545
9403	10	31308	337
137254	9	137268	307
214252	7	120518	320
74676	11	74698	481
168255	3	8786	444
133438	9	133436	379
132585	9	132584	529
83798	9	83797	394
125906	9	125908	508
80781	1	228764	546
74556	11	51441	326
184107	12	159242	553
165978	11	212470	554
16430	11	16391	410
119707	9	119706	527
24851	11	24819	486
148048	11	184836	555
14720	11	14694	295
162267	9	162271	554
44340	10	82384	509
2299	9	2298	485
6618	11	6579	460
164815	12	164818	429
160283	11	184925	554
120940	3	177119	447
16214	11	60793	427
30612	10	209568	417
219873	0	2017	523
40720	3	40731	394
39012	9	39011	231
137628	9	228656	222
45359	9	45358	442
162442	11	14025	296
10606	11	10598	499
159357	7	181587	508
105094	9	105093	444
174237	11	131905	395
94899	9	94898	440
49350	11	49351	531
7611	9	7610	465
56649	9	56650	206
218366	11	175086	504
125560	9	125561	340
229250	9	229248	295
29574	10	30492	331
37279	11	123660	387
197422	10	197423	149
161671	11	168979	534
116951	9	116950	546
192829	7	224332	510
84923	9	84922	554
191921	11	82454	502
219975	11	120518	470
11352	11	127476	379
166732	1	215790	405
52458	8	87654	505
90690	11	90681	552
63737	9	63736	426
176724	11	176769	553
21375	9	21374	223
55470	11	159662	315
162397	12	8705	348
5648	9	157377	350
99927	11	100183	510
155153	7	229314	472
117988	9	117987	329
160790	11	162584	549
134026	9	134025	500
87289	9	87303	527
136732	9	136731	74
229525	11	160971	494
145104	9	145103	516
67952	9	67954	529
181322	7	177021	507
28352	11	28223	379
194834	9	157512	133
9128	9	9127	532
160790	3	179128	555
169316	11	197449	216
104800	9	104798	371
166600	8	229050	553
230657	9	230659	449
11941	9	11940	544
149114	9	149113	505
132018	11	131970	332
177900	8	177917	468
15339	3	59106	393
203095	7	203116	554
217313	11	217314	460
176568	6	176570	450
199012	3	194316	507
181989	10	192400	537
75379	3	142610	506
184032	3	214286	399
171869	10	190263	473
185120	6	185121	554
37104	3	43744	398
7255	9	13638	172
75013	11	74915	405
112683	11	112675	370
166249	10	166904	524
162277	3	225311	506
25073	7	140976	474
107765	11	107787	203
211041	11	211042	552
155546	11	110276	541
74395	11	166103	468
150138	11	167668	552
72907	9	72888	483
122774	11	122795	388
39193	9	39192	210
153453	11	203884	491
126702	11	126656	552
150472	11	150422	514
180674	7	210078	543
215092	11	200597	367
226022	8	215936	410
169601	11	175351	437
28478	9	28477	280
224584	11	224567	549
181000	2	118649	427
159583	3	49932	485
231157	9	163239	545
228900	11	58911	328
27108	9	27107	545
212671	10	202692	183
153880	11	216226	449
2038	9	2037	535
38370	10	47473	406
80149	9	80150	407
231124	11	231108	199
52584	11	52571	417
168398	8	168400	137
221576	11	52892	520
40050	11	8312	512
183964	11	215102	442
36509	11	36441	23
165179	10	165199	437
230735	9	29621	513
60142	9	60141	501
229353	11	155446	497
209658	7	171833	524
33284	9	33283	334
180680	7	74741	412
35181	9	35179	460
60589	9	60588	528
121257	9	121256	546
29929	10	169691	166
196666	3	169590	555
15703	9	72419	532
159272	0	116082	490
181310	12	180465	507
221018	0	168470	551
17511	9	17510	554
18603	11	18515	467
120254	9	120253	83
68242	11	25644	458
173020	7	178095	486
182304	7	8155	526
84168	11	84155	416
44079	9	119390	451
83713	3	196157	554
197157	8	159315	549
174525	10	174530	432
33261	9	33260	152
167918	8	198123	169
18025	9	18024	546
214839	3	24650	359
213755	7	162962	0
196811	9	73599	546
15439	11	131652	551
70690	11	118614	491
163232	7	163234	387
35570	10	35634	383
167177	10	170538	332
182569	12	182565	551
84610	7	218737	516
2119	3	222052	552
227300	9	6837	450
31934	9	37856	508
186500	0	198794	192
30453	9	30473	473
3782	11	73559	511
149378	11	149379	553
184655	3	200496	390
196695	9	8629	201
70147	11	33458	452
101503	9	101502	529
99602	11	99549	172
47096	9	47128	345
65791	9	65790	100
26922	11	26920	492
193186	9	153416	411
47590	11	47554	315
224848	8	160679	540
142966	9	142965	170
160731	11	169111	544
107404	7	42408	193
92660	11	99918	352
108979	9	108995	521
39106	9	39105	306
27632	11	184576	512
167061	3	167063	505
182124	7	175484	510
200806	11	163832	358
172656	2	172678	535
83737	11	83705	493
60273	11	60180	506
87333	11	13949	430
106158	11	106103	289
169445	7	171251	444
63694	11	9506	400
186827	2	179962	386
70325	9	70323	507
159198	7	14025	505
48534	9	48558	489
57577	11	62046	439
211614	7	211888	552
66069	9	101454	243
194735	11	169111	552
30316	9	30315	429
191302	3	12136	490
186050	9	186056	360
155920	2	207946	522
74782	9	74781	471
191138	3	215209	489
27828	11	27790	529
67234	11	67224	260
167355	3	230963	555
67585	11	217241	310
127561	11	127493	268
171460	11	184361	354
168784	8	168782	360
225739	11	225728	177
169316	3	224003	426
135956	9	135955	370
198633	12	189531	554
142076	3	62217	506
85631	11	85594	328
7496	9	102167	319
2303	9	127523	450
196648	11	199133	207
78745	11	125576	516
49841	1	226993	431
100578	11	100511	261
154199	11	154196	137
18976	8	18957	36
101275	9	101274	305
47010	11	192770	490
20324	11	137725	424
114521	9	114520	535
143791	9	143790	360
129366	11	129350	527
195257	9	195258	553
67430	11	199935	452
120382	11	176945	381
93293	9	93292	360
91052	9	91051	223
5248	11	176399	548
53957	11	53907	16
59299	11	59239	183
205733	7	166534	486
47903	9	47901	529
186177	3	186178	357
16100	9	16099	217
13717	9	13716	538
122802	9	122811	454
42780	0	219673	555
71224	11	71200	273
121039	11	121040	536
138944	11	138945	483
53618	9	53617	390
194026	11	165355	552
35807	9	35779	383
43768	9	43766	157
514	11	139098	479
165450	3	172935	449
34990	11	37053	386
11614	11	215102	552
92732	7	92739	533
14258	9	14266	391
7294	9	7293	84
46379	11	159016	460
159367	11	110052	270
75379	10	186524	551
209040	9	159419	503
3004	9	3002	547
62355	0	218186	485
146813	11	186902	446
211716	11	215103	552
205635	11	205636	474
92554	9	157510	309
126420	11	126412	191
176474	11	222816	468
229085	11	82029	367
17269	9	17267	217
178521	11	178525	479
11506	9	11505	482
193740	7	193730	551
226026	9	19756	328
228708	11	133527	266
212803	11	212805	554
116494	11	116405	418
86075	9	86074	524
12107	11	162789	436
182630	11	182618	551
114428	9	114397	152
99445	9	99444	298
195799	2	214555	431
120218	11	193579	551
215423	11	166586	389
231635	0	192185	506
76531	11	76533	436
106527	11	218239	397
129637	9	129636	520
26494	11	26495	495
228	11	176	169
198360	3	198365	179
142829	9	142835	285
126252	3	49459	514
174758	3	159231	506
915	9	914	408
30776	9	30777	277
226993	3	113115	507
145201	11	16193	532
44532	11	44509	482
190207	7	143731	470
23578	11	23745	409
116903	11	116868	51
109405	9	109404	542
164880	9	147989	434
218015	2	218018	481
189789	3	218657	511
199318	11	199283	212
18965	9	18964	442
81018	9	81016	211
119080	11	175360	532
6712	9	152484	425
24650	3	85910	514
212503	10	212514	511
734	9	733	515
146484	9	146483	169
39314	9	39313	264
230165	9	230164	502
147618	11	147616	477
41223	11	41203	366
174834	11	92708	102
13035	11	79370	498
100142	9	100139	31
170995	10	171026	340
64837	9	126832	465
227654	9	227660	543
80143	11	57921	455
162474	12	19839	554
107041	11	106931	13
31025	11	87831	505
131830	3	215457	410
163896	1	196960	406
168908	7	215102	322
216507	9	229213	449
53088	6	201873	395
25095	11	25060	399
197107	11	197135	531
198665	2	192716	505
171467	1	167788	537
27128	9	27127	508
97920	9	97925	342
148048	3	166695	489
129303	9	129308	170
63775	11	165523	384
203261	11	196598	415
163034	10	165143	371
190797	11	208814	514
48451	9	48450	536
216395	11	178351	428
13338	11	2017	553
227916	9	227915	351
228868	3	201851	395
194834	11	93059	545
147741	11	170464	358
228119	9	228117	394
102957	9	102956	498
146668	9	146693	522
85177	11	85102	390
159583	8	207863	388
76976	9	76975	121
214740	11	66441	354
206004	1	206005	490
63697	11	9506	387
225545	11	45672	195
178618	11	169942	489
144376	11	144356	531
202994	7	47637	414
109925	9	109924	325
232446	9	232445	378
49620	11	49541	436
59622	11	186388	553
105833	3	169541	113
12205	9	12204	525
30811	11	30767	88
136160	11	211201	216
130886	11	166660	463
232588	8	232577	541
199120	11	185448	204
18187	11	18181	516
6231	3	5248	548
68400	11	202446	402
165706	11	228379	459
157776	7	169111	553
73792	9	73791	354
57199	11	111628	490
160875	9	77089	546
175888	11	189123	444
198715	8	218394	189
217019	11	217021	450
226449	9	49425	275
85273	9	155945	495
15439	12	90172	444
12278	9	12277	519
106852	9	106850	514
112528	11	171931	436
228260	9	62727	483
140888	9	140887	59
86150	11	86117	374
229391	9	153123	241
231134	11	231108	275
104602	11	104571	257
206486	2	181690	497
55965	9	55964	211
88598	0	87968	444
41800	11	112188	409
221063	11	28820	350
38819	9	38820	316
99774	9	99773	68
164949	11	164954	432
18762	1	222790	505
18304	9	117842	124
37774	8	34779	329
91219	11	156028	551
118425	11	118411	460
110084	9	110083	533
175418	12	166416	438
127454	11	127406	449
49459	7	216863	536
2914	9	2913	98
97128	9	97127	512
209711	11	164547	532
219741	11	201505	478
222874	9	8899	412
88120	11	88090	382
98939	9	180595	505
215022	7	215017	363
89337	9	89336	429
205943	0	205948	489
27915	11	27790	466
28858	9	28857	108
188580	9	188581	436
172972	11	162727	397
185692	3	185766	544
70165	9	70164	436
39257	12	160694	502
183279	7	166534	552
40097	9	46208	454
103984	9	103983	304
155100	11	154979	497
230791	9	230790	504
228038	9	228037	478
206245	11	69877	493
204815	3	204817	467
169764	11	169765	174
229173	9	229180	512
202198	11	44009	453
19338	10	169429	107
63830	9	63828	554
62636	9	62635	465
36058	10	36086	385
11958	10	2484	486
6817	9	6816	478
224040	11	224011	347
146889	9	146888	518
19726	9	91796	486
58064	9	58041	370
167828	11	206850	175
84121	9	84066	487
162847	11	189423	356
141916	3	159099	434
3489	11	3490	293
9770	9	9772	515
41414	11	41404	542
220790	11	220773	288
226483	11	121171	396
49411	9	49410	335
27135	11	197052	451
129491	11	129457	308
144814	3	109374	472
142765	7	192730	449
33243	7	204461	463
119200	11	43225	381
8108	11	8094	263
149884	9	149883	48
75379	8	228148	356
28792	9	28791	205
175827	7	27182	553
219578	11	201505	556
206813	11	183667	502
88022	9	88021	491
229411	9	229409	543
216097	7	28841	416
15642	11	15623	468
98942	11	98935	365
91849	9	91848	287
168533	10	168532	167
169072	8	80143	531
190536	7	161269	482
120714	9	120713	291
72367	9	72366	163
34803	3	34814	380
36475	11	36441	551
164659	10	173207	414
205427	11	205429	473
225134	9	93134	517
230613	9	82023	536
160942	11	190916	550
228123	9	228122	205
27412	9	27410	426
195871	11	179245	554
88218	9	88285	475
81531	11	81432	303
82605	11	82592	542
28285	9	28286	480
83713	11	186342	377
183426	11	27120	547
9556	9	9555	431
186409	1	189923	460
116267	11	116868	447
225780	11	132213	302
220990	9	220989	440
226835	11	126499	299
115618	11	115606	348
68402	9	68395	514
132170	9	132169	351
174945	10	208116	482
15221	10	15232	554
105395	7	105372	165
31447	9	31450	475
6673	9	6671	544
204191	10	218426	450
101921	11	101915	503
178700	11	181625	453
122499	3	162536	546
107020	11	106931	320
81998	11	189574	540
217734	11	217735	473
226255	11	118783	522
64657	11	159574	550
169880	8	169879	200
15339	8	173406	422
32135	9	32134	83
155354	9	155353	311
41359	9	41358	404
94689	11	119678	493
36485	11	36441	325
46255	11	46168	361
110018	9	110017	197
136114	9	136142	544
107162	9	107143	23
21734	11	21756	192
16749	9	16748	302
116485	11	212525	511
25165	11	25154	516
8967	9	63435	462
128049	9	128025	176
28934	9	28933	454
187915	3	189531	450
212259	7	166539	554
3631	6	172937	388
231957	9	90886	547
174298	10	174299	429
37664	11	37581	323
107202	9	107201	164
17619	9	210418	548
193172	11	227911	512
